EventType,Value,FrameNum
frame_time_ms,10135.879883,0
frame_time_ms,7.143974,1
frame_time_ms,6.341219,2
frame_time_ms,10.509968,3
frame_time_ms,7.155895,4
frame_time_ms,8.491039,5
frame_time_ms,8.099079,6
frame_time_ms,7.806063,7
frame_time_ms,6.572962,8
frame_time_ms,10.082960,9
frame_time_ms,12.216091,10
frame_time_ms,14.324903,11
frame_time_ms,4.446030,12
frame_time_ms,14.020920,13
frame_time_ms,8.414030,14
frame_time_ms,8.105040,15
frame_time_ms,6.550074,16
frame_time_ms,18.026114,17
frame_time_ms,3.054857,18
frame_time_ms,22.023201,19
frame_time_ms,6.835938,20
frame_time_ms,15.600920,21
frame_time_ms,9.980917,22
frame_time_ms,16.665220,23
frame_time_ms,7.756948,24
frame_time_ms,5.556107,25
frame_time_ms,8.162975,26
frame_time_ms,5.805969,27
frame_time_ms,15.588045,28
frame_time_ms,2.563000,29
frame_time_ms,9.140968,30
frame_time_ms,5.997181,31
frame_time_ms,6.758928,32
frame_time_ms,13.257027,33
frame_time_ms,5.815983,34
frame_time_ms,17.117023,35
frame_time_ms,8.147001,36
frame_time_ms,15.088081,37
frame_time_ms,7.185936,38
frame_time_ms,5.711079,39
frame_time_ms,5.861998,40
frame_time_ms,9.721994,41
frame_time_ms,7.377863,42
frame_time_ms,5.524158,43
frame_time_ms,7.102966,44
frame_time_ms,8.890867,45
frame_time_ms,11.161089,46
frame_time_ms,15.434027,47
frame_time_ms,13.318062,48
frame_time_ms,10.099888,49
frame_time_ms,11.646986,50
frame_time_ms,6.747007,51
frame_time_ms,6.563187,52
frame_time_ms,13.626814,53
frame_time_ms,11.237144,54
frame_time_ms,6.825924,55
frame_time_ms,14.840841,56
frame_time_ms,8.111954,57
frame_time_ms,8.342981,58
frame_time_ms,14.312029,59
frame_time_ms,10.853052,60
frame_time_ms,10.282040,61
frame_time_ms,12.102842,62
frame_time_ms,14.581919,63
frame_time_ms,9.480953,64
frame_time_ms,6.943941,65
frame_time_ms,10.107040,66
frame_time_ms,7.102966,67
frame_time_ms,7.774830,68
frame_time_ms,7.299185,69
frame_time_ms,8.807898,70
frame_time_ms,9.716988,71
frame_time_ms,5.475044,72
frame_time_ms,10.611057,73
frame_time_ms,9.166002,74
frame_time_ms,6.238937,75
frame_time_ms,5.267859,76
frame_time_ms,9.914160,77
frame_time_ms,8.069038,78
frame_time_ms,6.173849,79
frame_time_ms,10.983944,80
frame_time_ms,6.899834,81
frame_time_ms,6.838083,82
frame_time_ms,9.515047,83
frame_time_ms,3.072977,84
frame_time_ms,12.480021,85
frame_time_ms,6.250143,86
frame_time_ms,8.153915,87
frame_time_ms,15.046120,88
frame_time_ms,5.825043,89
frame_time_ms,6.578922,90
frame_time_ms,10.195017,91
frame_time_ms,10.972023,92
frame_time_ms,5.025864,93
frame_time_ms,6.649017,94
frame_time_ms,9.504080,95
frame_time_ms,5.784035,96
frame_time_ms,6.875992,97
frame_time_ms,7.522106,98
frame_time_ms,8.183002,99
frame_time_ms,8.708954,100
frame_time_ms,10.438919,101
frame_time_ms,11.428118,102
frame_time_ms,9.843111,103
frame_time_ms,6.929874,104
frame_time_ms,11.944056,105
frame_time_ms,10.943890,106
frame_time_ms,13.537169,107
frame_time_ms,10.404110,108
frame_time_ms,7.359028,109
frame_time_ms,9.062052,110
frame_time_ms,11.226892,111
frame_time_ms,4.345894,112
frame_time_ms,5.984068,113
frame_time_ms,12.007952,114
frame_time_ms,7.682085,115
frame_time_ms,8.965969,116
frame_time_ms,6.449938,117
frame_time_ms,24.937868,118
frame_time_ms,11.490107,119
frame_time_ms,7.230997,120
frame_time_ms,14.487028,121
frame_time_ms,4.921913,122
frame_time_ms,11.480093,123
frame_time_ms,10.879040,124
frame_time_ms,4.301071,125
frame_time_ms,11.437893,126
frame_time_ms,8.613110,127
frame_time_ms,5.542994,128
frame_time_ms,7.890940,129
frame_time_ms,9.608984,130
frame_time_ms,6.373882,131
frame_time_ms,7.174969,132
frame_time_ms,8.996964,133
frame_time_ms,10.594130,134
frame_time_ms,9.340048,135
frame_time_ms,8.090019,136
frame_time_ms,11.101961,137
frame_time_ms,8.971930,138
frame_time_ms,9.948015,139
frame_time_ms,10.687113,140
frame_time_ms,7.200956,141
frame_time_ms,13.895988,142
frame_time_ms,8.621931,143
frame_time_ms,15.258074,144
frame_time_ms,5.125046,145
frame_time_ms,6.436825,146
frame_time_ms,10.522842,147
frame_time_ms,7.271051,148
frame_time_ms,9.217978,149
frame_time_ms,8.482933,150
frame_time_ms,10.077000,151
frame_time_ms,8.723021,152
frame_time_ms,12.294054,153
frame_time_ms,9.730101,154
frame_time_ms,6.320000,155
frame_time_ms,8.229971,156
frame_time_ms,11.361122,157
frame_time_ms,6.588936,158
frame_time_ms,13.850927,159
frame_time_ms,11.873007,160
frame_time_ms,9.922028,161
frame_time_ms,8.055925,162
frame_time_ms,11.325121,163
frame_time_ms,14.225006,164
frame_time_ms,12.943029,165
frame_time_ms,13.281822,166
frame_time_ms,9.189129,167
frame_time_ms,15.240908,168
frame_time_ms,13.789177,169
