EventType,Value,FrameNum
frame_time_ms,0.000000,0
frame_time_ms,28.362989,1
frame_time_ms,18.174171,2
frame_time_ms,14.159918,3
frame_time_ms,15.043974,4
frame_time_ms,13.964176,5
frame_time_ms,18.425941,6
frame_time_ms,12.403011,7
frame_time_ms,22.577047,8
frame_time_ms,18.501997,9
frame_time_ms,19.617796,10
frame_time_ms,19.809008,11
frame_time_ms,21.401882,12
frame_time_ms,14.575005,13
frame_time_ms,16.811132,14
frame_time_ms,18.501997,15
frame_time_ms,16.258955,16
frame_time_ms,17.457008,17
frame_time_ms,19.092083,18
frame_time_ms,11.574984,19
frame_time_ms,18.221855,20
frame_time_ms,13.795137,21
frame_time_ms,14.804840,22
frame_time_ms,20.564079,23
frame_time_ms,11.394024,24
frame_time_ms,22.412062,25
frame_time_ms,19.513130,26
frame_time_ms,14.101982,27
frame_time_ms,17.942905,28
frame_time_ms,14.539003,29
frame_time_ms,16.824007,30
frame_time_ms,16.224146,31
frame_time_ms,16.669989,32
frame_time_ms,14.652967,33
frame_time_ms,15.440941,34
frame_time_ms,11.268139,35
frame_time_ms,21.745920,36
frame_time_ms,19.539118,37
frame_time_ms,11.500835,38
frame_time_ms,20.696163,39
frame_time_ms,13.756037,40
frame_time_ms,10.955811,41
frame_time_ms,20.480156,42
frame_time_ms,19.666910,43
frame_time_ms,14.294147,44
frame_time_ms,15.026808,45
frame_time_ms,16.157866,46
frame_time_ms,13.000965,47
frame_time_ms,16.584158,48
frame_time_ms,16.757011,49
frame_time_ms,15.276909,50
frame_time_ms,16.382933,51
frame_time_ms,16.081095,52
frame_time_ms,27.590036,53
frame_time_ms,11.266947,54
frame_time_ms,15.089035,55
frame_time_ms,15.599012,56
frame_time_ms,22.106171,57
frame_time_ms,15.821934,58
frame_time_ms,11.130095,59
frame_time_ms,19.842863,60
frame_time_ms,13.904095,61
frame_time_ms,24.732113,62
frame_time_ms,14.214993,63
frame_time_ms,16.299963,64
frame_time_ms,15.552044,65
frame_time_ms,15.082121,66
frame_time_ms,15.527964,67
frame_time_ms,15.431881,68
frame_time_ms,20.627022,69
frame_time_ms,15.401125,70
frame_time_ms,13.090849,71
frame_time_ms,19.634962,72
frame_time_ms,11.236191,73
frame_time_ms,16.294956,74
frame_time_ms,19.193888,75
frame_time_ms,17.346144,76
frame_time_ms,19.712925,77
frame_time_ms,12.911081,78
frame_time_ms,20.437956,79
frame_time_ms,19.637108,80
frame_time_ms,18.382072,81
frame_time_ms,8.964062,82
frame_time_ms,15.054941,83
frame_time_ms,16.076088,84
frame_time_ms,16.231060,85
frame_time_ms,17.229795,86
frame_time_ms,17.773151,87
frame_time_ms,18.163919,88
frame_time_ms,10.442019,89
frame_time_ms,16.674042,90
frame_time_ms,16.659021,91
frame_time_ms,14.163971,92
frame_time_ms,20.938158,93
frame_time_ms,18.785954,94
frame_time_ms,17.888069,95
frame_time_ms,13.911963,96
frame_time_ms,8.297920,97
frame_time_ms,20.331144,98
frame_time_ms,10.050058,99
frame_time_ms,23.270845,100
frame_time_ms,9.804010,101
frame_time_ms,20.910025,102
frame_time_ms,18.071175,103
frame_time_ms,13.194799,104
frame_time_ms,14.182806,105
frame_time_ms,17.925024,106
frame_time_ms,12.681007,107
frame_time_ms,20.565033,108
frame_time_ms,17.429829,109
frame_time_ms,13.602018,110
frame_time_ms,14.638186,111
frame_time_ms,16.145945,112
frame_time_ms,14.818907,113
frame_time_ms,11.645079,114
frame_time_ms,19.649982,115
frame_time_ms,16.853094,116
frame_time_ms,15.224934,117
frame_time_ms,10.957003,118
frame_time_ms,19.643068,119
frame_time_ms,12.152910,120
frame_time_ms,18.601894,121
frame_time_ms,20.143986,122
frame_time_ms,16.819000,123
frame_time_ms,14.538050,124
frame_time_ms,18.913984,125
frame_time_ms,21.580219,126
frame_time_ms,8.820772,127
frame_time_ms,16.302824,128
frame_time_ms,17.348051,129
frame_time_ms,17.714024,130
frame_time_ms,15.313148,131
frame_time_ms,16.144991,132
frame_time_ms,13.285875,133
frame_time_ms,15.577078,134
frame_time_ms,19.643068,135
frame_time_ms,18.276930,136
frame_time_ms,11.484146,137
frame_time_ms,12.304783,138
frame_time_ms,15.827179,139
frame_time_ms,13.847828,140
frame_time_ms,16.103983,141
