EventType,Value,FrameNum
frame_time_ms,8112.054688,0
frame_time_ms,3.328085,1
frame_time_ms,14.482975,2
frame_time_ms,12.283087,3
frame_time_ms,11.602879,4
frame_time_ms,13.566017,5
frame_time_ms,11.409998,6
frame_time_ms,5.018950,7
frame_time_ms,12.392998,8
frame_time_ms,15.830040,9
frame_time_ms,11.977911,10
frame_time_ms,13.749123,11
frame_time_ms,10.388851,12
frame_time_ms,11.299133,13
frame_time_ms,9.515047,14
frame_time_ms,12.248039,15
frame_time_ms,15.917778,16
frame_time_ms,6.511211,17
frame_time_ms,13.269901,18
frame_time_ms,13.602972,19
frame_time_ms,5.642176,20
frame_time_ms,11.608839,21
frame_time_ms,11.066198,22
frame_time_ms,15.352964,23
frame_time_ms,16.057014,24
frame_time_ms,10.854006,25
frame_time_ms,6.426811,26
frame_time_ms,19.134045,27
frame_time_ms,12.995005,28
frame_time_ms,13.568163,29
frame_time_ms,12.714863,30
frame_time_ms,10.754108,31
frame_time_ms,12.532949,32
frame_time_ms,14.990091,33
frame_time_ms,13.077974,34
frame_time_ms,9.671926,35
frame_time_ms,20.879984,36
frame_time_ms,13.235807,37
frame_time_ms,16.849995,38
frame_time_ms,9.670973,39
frame_time_ms,10.936022,40
frame_time_ms,8.666039,41
frame_time_ms,13.761044,42
frame_time_ms,15.234947,43
frame_time_ms,7.831097,44
frame_time_ms,14.582872,45
frame_time_ms,10.828018,46
frame_time_ms,10.758162,47
frame_time_ms,9.070873,48
frame_time_ms,13.632059,49
frame_time_ms,16.418934,50
frame_time_ms,6.060123,51
frame_time_ms,16.670942,52
frame_time_ms,13.301134,53
frame_time_ms,19.727945,54
frame_time_ms,6.447077,55
frame_time_ms,13.175011,56
frame_time_ms,11.718988,57
frame_time_ms,12.662888,58
frame_time_ms,11.528969,59
frame_time_ms,9.995937,60
frame_time_ms,20.147085,61
frame_time_ms,16.806841,62
frame_time_ms,9.274960,63
frame_time_ms,9.264946,64
frame_time_ms,16.565084,65
frame_time_ms,12.042046,66
frame_time_ms,20.934820,67
frame_time_ms,12.655020,68
frame_time_ms,7.346153,69
frame_time_ms,10.951042,70
frame_time_ms,16.325951,71
frame_time_ms,9.670019,72
frame_time_ms,11.342049,73
frame_time_ms,10.148048,74
frame_time_ms,10.481834,75
frame_time_ms,9.385109,76
frame_time_ms,13.828039,77
frame_time_ms,17.165899,78
frame_time_ms,21.129131,79
frame_time_ms,7.063866,80
frame_time_ms,9.850025,81
frame_time_ms,13.142109,82
frame_time_ms,13.778925,83
frame_time_ms,11.527061,84
frame_time_ms,13.942003,85
frame_time_ms,8.569002,86
frame_time_ms,12.587070,87
frame_time_ms,13.743877,88
frame_time_ms,7.160902,89
frame_time_ms,11.476994,90
frame_time_ms,13.380051,91
frame_time_ms,10.063171,92
frame_time_ms,18.756866,93
frame_time_ms,6.911039,94
frame_time_ms,23.844957,95
frame_time_ms,7.033110,96
frame_time_ms,12.141943,97
frame_time_ms,9.191036,98
frame_time_ms,10.966063,99
frame_time_ms,11.873960,100
frame_time_ms,14.067888,101
frame_time_ms,9.369135,102
frame_time_ms,12.568951,103
frame_time_ms,11.752129,104
frame_time_ms,19.812822,105
frame_time_ms,8.465052,106
frame_time_ms,10.004997,107
frame_time_ms,9.745121,108
frame_time_ms,18.085003,109
frame_time_ms,7.346869,110
frame_time_ms,11.348963,111
frame_time_ms,19.372940,112
frame_time_ms,3.814936,113
frame_time_ms,12.854815,114
frame_time_ms,13.422012,115
frame_time_ms,12.398958,116
frame_time_ms,10.630131,117
frame_time_ms,14.247894,118
frame_time_ms,25.004864,119
frame_time_ms,2.988100,120
frame_time_ms,11.924028,121
frame_time_ms,12.647867,122
frame_time_ms,11.231184,123
frame_time_ms,14.153004,124
frame_time_ms,11.051893,125
frame_time_ms,12.087822,126
frame_time_ms,12.279987,127
frame_time_ms,15.751839,128
frame_time_ms,7.257223,129
frame_time_ms,13.508797,130
frame_time_ms,15.855074,131
frame_time_ms,11.883020,132
frame_time_ms,9.247065,133
frame_time_ms,10.433912,134
frame_time_ms,12.105227,135
frame_time_ms,17.369986,136
frame_time_ms,8.864880,137
frame_time_ms,13.731003,138
frame_time_ms,13.598204,139
frame_time_ms,12.583017,140
frame_time_ms,15.425920,141
frame_time_ms,5.964994,142
frame_time_ms,13.757944,143
frame_time_ms,12.521982,144
frame_time_ms,16.114950,145
frame_time_ms,9.794950,146
frame_time_ms,12.794018,147
frame_time_ms,12.478828,148
frame_time_ms,11.404037,149
frame_time_ms,11.881113,150
frame_time_ms,11.310816,151
frame_time_ms,14.497995,152
frame_time_ms,12.536049,153
frame_time_ms,9.504795,154
frame_time_ms,11.253119,155
frame_time_ms,11.469126,156
frame_time_ms,23.634911,157
frame_time_ms,13.325930,158
frame_time_ms,11.197090,159
frame_time_ms,10.376930,160
frame_time_ms,9.248018,161
frame_time_ms,15.864849,162
frame_time_ms,11.543036,163
frame_time_ms,7.441044,164
frame_time_ms,11.751890,165
frame_time_ms,11.506081,166
frame_time_ms,14.302969,167
frame_time_ms,10.774136,168
frame_time_ms,16.118050,169
frame_time_ms,9.208918,170
frame_time_ms,12.058020,171
frame_time_ms,13.143063,172
frame_time_ms,22.747993,173
frame_time_ms,8.070946,174
frame_time_ms,15.249014,175
frame_time_ms,10.974169,176
frame_time_ms,14.414787,177
frame_time_ms,10.864019,178
frame_time_ms,6.226778,179
frame_time_ms,11.012077,180
frame_time_ms,19.070148,181
frame_time_ms,11.171103,182
frame_time_ms,9.799957,183
frame_time_ms,14.442921,184
frame_time_ms,7.420063,185
frame_time_ms,19.885063,186
frame_time_ms,8.420944,187
frame_time_ms,12.509108,188
frame_time_ms,13.576031,189
frame_time_ms,10.994911,190
frame_time_ms,13.922930,191
frame_time_ms,8.303165,192
frame_time_ms,13.577938,193
frame_time_ms,12.535095,194
frame_time_ms,13.789892,195
frame_time_ms,9.417057,196
frame_time_ms,14.282942,197
frame_time_ms,13.794184,198
frame_time_ms,16.731024,199
frame_time_ms,10.278940,200
frame_time_ms,11.876106,201
frame_time_ms,13.978004,202
frame_time_ms,23.647785,203
frame_time_ms,9.989977,204
frame_time_ms,11.482954,205
frame_time_ms,16.300917,206
frame_time_ms,12.119055,207
frame_time_ms,10.154963,208
frame_time_ms,7.661104,209
frame_time_ms,15.973091,210
frame_time_ms,13.033867,211
frame_time_ms,10.579109,212
frame_time_ms,15.662909,213
frame_time_ms,9.598017,214
frame_time_ms,14.275074,215
frame_time_ms,6.999016,216
frame_time_ms,14.386892,217
frame_time_ms,12.378931,218
frame_time_ms,11.507034,219
frame_time_ms,11.256933,220
frame_time_ms,12.626171,221
frame_time_ms,18.918991,222
frame_time_ms,13.562918,223
frame_time_ms,14.630795,224
frame_time_ms,12.278795,225
frame_time_ms,12.161016,226
frame_time_ms,13.382912,227
frame_time_ms,14.905930,228
frame_time_ms,10.345936,229
frame_time_ms,7.596970,230
frame_time_ms,17.956018,231
frame_time_ms,17.714977,232
frame_time_ms,14.379025,233
frame_time_ms,7.307768,234
frame_time_ms,11.023045,235
frame_time_ms,10.951042,236
frame_time_ms,11.940956,237
frame_time_ms,15.978813,238
frame_time_ms,13.229132,239
frame_time_ms,12.358904,240
frame_time_ms,16.651869,241
frame_time_ms,9.447098,242
frame_time_ms,8.282900,243
frame_time_ms,17.930031,244
frame_time_ms,11.187077,245
frame_time_ms,20.699024,246
frame_time_ms,9.702921,247
frame_time_ms,15.036821,248
frame_time_ms,8.116007,249
frame_time_ms,11.960983,250
frame_time_ms,17.326832,251
frame_time_ms,14.279127,252
frame_time_ms,18.151045,253
frame_time_ms,21.899939,254
frame_time_ms,4.558086,255
frame_time_ms,12.116909,256
frame_time_ms,13.113022,257
frame_time_ms,16.701937,258
frame_time_ms,21.702051,259
frame_time_ms,15.269041,260
frame_time_ms,10.642052,261
frame_time_ms,7.601976,262
frame_time_ms,16.227961,263
frame_time_ms,11.528969,264
frame_time_ms,13.441086,265
frame_time_ms,12.572050,266
frame_time_ms,23.478031,267
frame_time_ms,7.377863,268
frame_time_ms,22.916079,269
frame_time_ms,14.128923,270
frame_time_ms,6.738186,271
frame_time_ms,15.029907,272
frame_time_ms,9.078979,273
frame_time_ms,12.456894,274
frame_time_ms,19.294977,275
frame_time_ms,13.752937,276
frame_time_ms,9.999037,277
frame_time_ms,19.047022,278
frame_time_ms,11.068821,279
frame_time_ms,16.278028,280
frame_time_ms,10.336161,281
frame_time_ms,6.632090,282
frame_time_ms,17.302990,283
frame_time_ms,9.278059,284
frame_time_ms,15.784979,285
frame_time_ms,12.629032,286
frame_time_ms,14.034986,287
frame_time_ms,12.254000,288
frame_time_ms,12.571096,289
frame_time_ms,11.351824,290
frame_time_ms,14.369011,291
frame_time_ms,12.546062,292
frame_time_ms,14.199972,293
frame_time_ms,17.703056,294
frame_time_ms,14.459133,295
frame_time_ms,10.343075,296
frame_time_ms,15.902042,297
frame_time_ms,12.180805,298
frame_time_ms,15.106201,299
frame_time_ms,14.496803,300
frame_time_ms,10.174036,301
frame_time_ms,19.400120,302
frame_time_ms,12.356043,303
frame_time_ms,12.149811,304
frame_time_ms,6.353140,305
frame_time_ms,16.667843,306
frame_time_ms,14.204979,307
frame_time_ms,10.558844,308
frame_time_ms,10.944843,309
frame_time_ms,12.442112,310
frame_time_ms,18.375874,311
frame_time_ms,12.060165,312
frame_time_ms,15.466928,313
frame_time_ms,12.519121,314
frame_time_ms,10.227919,315
frame_time_ms,12.464046,316
frame_time_ms,16.778946,317
frame_time_ms,13.118982,318
frame_time_ms,19.003868,319
frame_time_ms,13.318062,320
frame_time_ms,12.647152,321
frame_time_ms,16.054869,322
frame_time_ms,20.785093,323
frame_time_ms,7.363081,324
frame_time_ms,11.615992,325
frame_time_ms,10.938168,326
frame_time_ms,18.293858,327
frame_time_ms,15.014172,328
frame_time_ms,10.672808,329
frame_time_ms,10.116100,330
frame_time_ms,12.959957,331
frame_time_ms,14.432192,332
frame_time_ms,16.206980,333
frame_time_ms,11.625051,334
frame_time_ms,16.227961,335
frame_time_ms,17.086983,336
frame_time_ms,14.059067,337
frame_time_ms,17.727137,338
frame_time_ms,24.974823,339
frame_time_ms,12.243986,340
frame_time_ms,15.285015,341
frame_time_ms,12.495041,342
frame_time_ms,9.089947,343
frame_time_ms,9.365082,344
frame_time_ms,14.646053,345
frame_time_ms,16.726017,346
frame_time_ms,17.560005,347
frame_time_ms,8.467913,348
frame_time_ms,16.039133,349
frame_time_ms,11.765957,350
frame_time_ms,13.334990,351
frame_time_ms,15.987873,352
frame_time_ms,25.558949,353
frame_time_ms,24.730206,354
frame_time_ms,11.439800,355
frame_time_ms,14.410019,356
frame_time_ms,14.585972,357
frame_time_ms,8.548021,358
frame_time_ms,9.906054,359
frame_time_ms,14.227867,360
frame_time_ms,15.459061,361
frame_time_ms,13.820887,362
frame_time_ms,15.547991,363
frame_time_ms,10.829926,364
frame_time_ms,13.657093,365
frame_time_ms,16.047001,366
frame_time_ms,13.175011,367
frame_time_ms,11.880875,368
frame_time_ms,14.872074,369
frame_time_ms,7.450104,370
frame_time_ms,17.241001,371
frame_time_ms,17.976999,372
frame_time_ms,5.728006,373
frame_time_ms,14.568090,374
frame_time_ms,15.444040,375
frame_time_ms,16.871929,376
frame_time_ms,12.382030,377
frame_time_ms,15.314102,378
frame_time_ms,12.315035,379
frame_time_ms,14.365911,380
frame_time_ms,7.620096,381
frame_time_ms,20.062923,382
frame_time_ms,16.570091,383
frame_time_ms,19.515991,384
frame_time_ms,12.607098,385
frame_time_ms,11.868954,386
frame_time_ms,15.197992,387
frame_time_ms,9.769917,388
frame_time_ms,10.488987,389
frame_time_ms,16.514063,390
frame_time_ms,9.938002,391
frame_time_ms,16.300201,392
frame_time_ms,20.821810,393
frame_time_ms,27.019978,394
frame_time_ms,16.350985,395
frame_time_ms,11.489868,396
frame_time_ms,11.880875,397
frame_time_ms,17.640114,398
frame_time_ms,15.810966,399
frame_time_ms,14.426947,400
frame_time_ms,13.040066,401
frame_time_ms,12.778997,402
frame_time_ms,7.329941,403
frame_time_ms,11.399984,404
frame_time_ms,18.895864,405
frame_time_ms,16.664982,406
frame_time_ms,10.254145,407
frame_time_ms,13.123035,408
frame_time_ms,12.121916,409
frame_time_ms,17.307997,410
frame_time_ms,16.443968,411
frame_time_ms,10.833025,412
frame_time_ms,14.806986,413
frame_time_ms,21.747828,414
frame_time_ms,15.438080,415
frame_time_ms,22.011042,416
frame_time_ms,18.584967,417
frame_time_ms,14.946938,418
frame_time_ms,11.621952,419
frame_time_ms,18.198967,420
frame_time_ms,6.767988,421
frame_time_ms,13.729095,422
frame_time_ms,12.791872,423
frame_time_ms,14.025927,424
frame_time_ms,12.135983,425
frame_time_ms,13.324976,426
frame_time_ms,30.266047,427
frame_time_ms,12.312889,428
frame_time_ms,7.565975,429
frame_time_ms,20.473003,430
frame_time_ms,11.099100,431
frame_time_ms,11.061907,432
frame_time_ms,19.452095,433
frame_time_ms,13.368130,434
frame_time_ms,18.486023,435
frame_time_ms,22.457838,436
frame_time_ms,22.279978,437
frame_time_ms,20.421028,438
frame_time_ms,15.187025,439
frame_time_ms,29.439926,440
frame_time_ms,13.972998,441
frame_time_ms,18.219948,442
frame_time_ms,13.060093,443
frame_time_ms,17.294168,444
frame_time_ms,8.873940,445
frame_time_ms,11.015892,446
frame_time_ms,15.000105,447
frame_time_ms,15.266895,448
frame_time_ms,10.212183,449
frame_time_ms,17.153025,450
frame_time_ms,15.861034,451
frame_time_ms,10.221004,452
frame_time_ms,12.754917,453
frame_time_ms,19.923925,454
frame_time_ms,9.857178,455
frame_time_ms,11.459827,456
frame_time_ms,14.976978,457
frame_time_ms,23.154020,458
frame_time_ms,13.484001,459
frame_time_ms,22.100925,460
frame_time_ms,15.556097,461
frame_time_ms,11.739969,462
frame_time_ms,8.486986,463
frame_time_ms,14.812946,464
frame_time_ms,14.926195,465
frame_time_ms,14.605999,466
frame_time_ms,17.210960,467
frame_time_ms,17.729998,468
frame_time_ms,16.486883,469
frame_time_ms,19.357204,470
frame_time_ms,22.274971,471
frame_time_ms,16.529083,472
frame_time_ms,13.149023,473
frame_time_ms,12.139082,474
frame_time_ms,12.772799,475
frame_time_ms,10.180950,476
frame_time_ms,15.186071,477
frame_time_ms,17.254829,478
frame_time_ms,12.470961,479
frame_time_ms,14.547825,480
frame_time_ms,15.004873,481
frame_time_ms,8.659124,482
frame_time_ms,18.077850,483
frame_time_ms,11.610031,484
frame_time_ms,12.395144,485
frame_time_ms,13.823032,486
frame_time_ms,12.223959,487
frame_time_ms,17.930984,488
frame_time_ms,12.372971,489
frame_time_ms,14.408112,490
frame_time_ms,13.451815,491
frame_time_ms,13.181210,492
frame_time_ms,18.168926,493
frame_time_ms,21.332026,494
frame_time_ms,21.275997,495
frame_time_ms,31.877041,496
frame_time_ms,17.522097,497
frame_time_ms,16.662836,498
frame_time_ms,13.169050,499
frame_time_ms,16.223192,500
frame_time_ms,14.595985,501
frame_time_ms,10.392904,502
frame_time_ms,12.665987,503
frame_time_ms,20.579100,504
frame_time_ms,11.342049,505
frame_time_ms,17.966986,506
frame_time_ms,11.399031,507
frame_time_ms,14.230967,508
frame_time_ms,15.769958,509
frame_time_ms,11.902809,510
frame_time_ms,19.770145,511
frame_time_ms,23.802996,512
frame_time_ms,16.042948,513
frame_time_ms,17.256975,514
frame_time_ms,14.319181,515
frame_time_ms,13.070822,516
frame_time_ms,21.552086,517
frame_time_ms,7.905006,518
frame_time_ms,11.345148,519
frame_time_ms,16.556978,520
frame_time_ms,22.614002,521
frame_time_ms,12.199879,522
frame_time_ms,12.293100,523
frame_time_ms,19.351959,524
frame_time_ms,15.564919,525
frame_time_ms,21.887064,526
frame_time_ms,18.827915,527
frame_time_ms,16.275883,528
frame_time_ms,19.691944,529
frame_time_ms,7.626772,530
frame_time_ms,16.335011,531
frame_time_ms,15.960932,532
frame_time_ms,19.039869,533
frame_time_ms,16.091108,534
frame_time_ms,14.642000,535
frame_time_ms,16.595125,536
frame_time_ms,16.401052,537
frame_time_ms,16.668081,538
frame_time_ms,20.849943,539
frame_time_ms,22.914886,540
frame_time_ms,10.993004,541
frame_time_ms,27.598858,542
frame_time_ms,28.578043,543
frame_time_ms,14.994144,544
frame_time_ms,9.191990,545
frame_time_ms,18.568039,546
frame_time_ms,16.602993,547
frame_time_ms,23.922920,548
frame_time_ms,25.914907,549
frame_time_ms,19.697905,550
frame_time_ms,23.350954,551
frame_time_ms,20.500183,552
frame_time_ms,21.865845,553
frame_time_ms,20.739079,554
frame_time_ms,17.957926,555
frame_time_ms,11.890173,556
frame_time_ms,18.417835,557
frame_time_ms,10.230064,558
frame_time_ms,21.167994,559
frame_time_ms,8.851051,560
frame_time_ms,17.510891,561
frame_time_ms,9.253025,562
frame_time_ms,14.163017,563
frame_time_ms,17.193079,564
frame_time_ms,10.081053,565
frame_time_ms,17.127991,566
frame_time_ms,30.431986,567
frame_time_ms,12.604952,568
frame_time_ms,19.300938,569
frame_time_ms,17.215967,570
frame_time_ms,7.330894,571
frame_time_ms,12.400866,572
frame_time_ms,17.390013,573
frame_time_ms,17.413139,574
frame_time_ms,17.753839,575
frame_time_ms,19.618034,576
frame_time_ms,19.966125,577
frame_time_ms,16.207933,578
frame_time_ms,13.741970,579
frame_time_ms,22.367954,580
frame_time_ms,17.057180,581
frame_time_ms,16.366005,582
frame_time_ms,18.484831,583
frame_time_ms,29.346228,584
frame_time_ms,26.158810,585
frame_time_ms,7.065058,586
frame_time_ms,16.921043,587
frame_time_ms,10.715008,588
frame_time_ms,21.078110,589
frame_time_ms,22.657871,590
frame_time_ms,16.201019,591
frame_time_ms,17.613173,592
frame_time_ms,19.773960,593
frame_time_ms,16.668081,594
frame_time_ms,27.843952,595
frame_time_ms,7.354975,596
frame_time_ms,13.876200,597
frame_time_ms,21.665812,598
frame_time_ms,16.170979,599
frame_time_ms,22.729874,600
frame_time_ms,19.747972,601
frame_time_ms,14.716864,602
frame_time_ms,16.654015,603
frame_time_ms,18.424034,604
frame_time_ms,13.633013,605
frame_time_ms,14.780998,606
frame_time_ms,17.740011,607
frame_time_ms,21.676064,608
frame_time_ms,12.821913,609
frame_time_ms,15.361071,610
frame_time_ms,16.023159,611
frame_time_ms,17.507792,612
frame_time_ms,5.144119,613
frame_time_ms,20.694971,614
frame_time_ms,10.687113,615
frame_time_ms,27.734995,616
frame_time_ms,18.073797,617
frame_time_ms,6.625891,618
frame_time_ms,15.547037,619
frame_time_ms,17.832994,620
frame_time_ms,19.074917,621
frame_time_ms,16.458035,622
frame_time_ms,8.397818,623
frame_time_ms,21.908045,624
frame_time_ms,30.797005,625
frame_time_ms,13.967037,626
frame_time_ms,20.452023,627
frame_time_ms,14.591932,628
frame_time_ms,16.496897,629
frame_time_ms,16.597033,630
frame_time_ms,12.197018,631
frame_time_ms,17.762184,632
frame_time_ms,13.537884,633
frame_time_ms,11.898041,634
frame_time_ms,17.109156,635
frame_time_ms,25.197029,636
frame_time_ms,16.504049,637
frame_time_ms,16.115904,638
frame_time_ms,13.493061,639
frame_time_ms,18.022060,640
frame_time_ms,15.197992,641
frame_time_ms,6.954908,642
frame_time_ms,28.809071,643
frame_time_ms,14.357090,644
frame_time_ms,17.839909,645
frame_time_ms,30.544996,646
frame_time_ms,16.663074,647
frame_time_ms,18.316031,648
frame_time_ms,12.461901,649
frame_time_ms,12.876034,650
frame_time_ms,10.531187,651
frame_time_ms,16.772032,652
frame_time_ms,14.716864,653
frame_time_ms,13.104916,654
frame_time_ms,17.939091,655
frame_time_ms,12.279034,656
frame_time_ms,14.674902,657
frame_time_ms,23.552895,658
frame_time_ms,10.148048,659
frame_time_ms,12.245893,660
frame_time_ms,14.665127,661
frame_time_ms,12.748957,662
frame_time_ms,15.738010,663
frame_time_ms,19.739151,664
frame_time_ms,18.934965,665
frame_time_ms,12.535095,666
frame_time_ms,8.285999,667
frame_time_ms,14.959812,668
frame_time_ms,12.427092,669
frame_time_ms,16.411066,670
frame_time_ms,16.130924,671
frame_time_ms,15.847921,672
frame_time_ms,15.035152,673
frame_time_ms,20.838022,674
frame_time_ms,6.332874,675
frame_time_ms,15.000105,676
frame_time_ms,16.686916,677
frame_time_ms,17.107964,678
frame_time_ms,21.463871,679
frame_time_ms,15.452147,680
frame_time_ms,16.644955,681
frame_time_ms,15.100956,682
frame_time_ms,16.170025,683
frame_time_ms,19.963980,684
frame_time_ms,19.886017,685
frame_time_ms,22.858858,686
frame_time_ms,8.790016,687
frame_time_ms,28.724909,688
frame_time_ms,15.327930,689
frame_time_ms,14.012098,690
frame_time_ms,18.074036,691
frame_time_ms,17.175913,692
frame_time_ms,14.709949,693
frame_time_ms,9.114027,694
frame_time_ms,14.652967,695
frame_time_ms,14.622211,696
frame_time_ms,11.846781,697
frame_time_ms,19.844055,698
frame_time_ms,19.752026,699
frame_time_ms,17.959118,700
frame_time_ms,13.082027,701
frame_time_ms,16.961813,702
frame_time_ms,14.569044,703
frame_time_ms,12.053013,704
frame_time_ms,15.650988,705
frame_time_ms,10.679960,706
frame_time_ms,15.124083,707
frame_time_ms,15.059948,708
frame_time_ms,16.610146,709
frame_time_ms,15.048027,710
frame_time_ms,16.307831,711
frame_time_ms,14.916897,712
frame_time_ms,16.762018,713
frame_time_ms,22.634983,714
frame_time_ms,13.039112,715
frame_time_ms,17.012835,716
frame_time_ms,18.777847,717
frame_time_ms,22.508144,718
frame_time_ms,19.163847,719
frame_time_ms,10.178089,720
frame_time_ms,25.843859,721
frame_time_ms,16.673088,722
frame_time_ms,28.203964,723
frame_time_ms,13.981819,724
frame_time_ms,21.066189,725
frame_time_ms,12.635946,726
frame_time_ms,16.143084,727
frame_time_ms,12.748957,728
frame_time_ms,17.427921,729
frame_time_ms,17.498016,730
frame_time_ms,20.558119,731
frame_time_ms,20.648956,732
frame_time_ms,15.341043,733
frame_time_ms,22.304058,734
frame_time_ms,5.930901,735
frame_time_ms,13.226032,736
frame_time_ms,16.499996,737
frame_time_ms,15.244961,738
frame_time_ms,17.647028,739
frame_time_ms,16.842127,740
frame_time_ms,13.840914,741
frame_time_ms,28.764963,742
frame_time_ms,17.426968,743
frame_time_ms,20.041943,744
frame_time_ms,17.544985,745
frame_time_ms,7.665157,746
frame_time_ms,12.717009,747
frame_time_ms,20.183086,748
frame_time_ms,17.421961,749
frame_time_ms,13.653994,750
frame_time_ms,14.999866,751
frame_time_ms,11.883974,752
frame_time_ms,11.850119,753
frame_time_ms,16.745090,754
frame_time_ms,14.037848,755
frame_time_ms,18.079996,756
frame_time_ms,17.955065,757
frame_time_ms,10.267973,758
frame_time_ms,18.700838,759
frame_time_ms,17.745018,760
frame_time_ms,14.881134,761
frame_time_ms,8.647919,762
frame_time_ms,11.703968,763
frame_time_ms,26.508093,764
frame_time_ms,20.355940,765
frame_time_ms,12.735128,766
frame_time_ms,20.628929,767
frame_time_ms,8.069038,768
frame_time_ms,26.046991,769
frame_time_ms,7.157087,770
frame_time_ms,18.996954,771
frame_time_ms,19.797087,772
frame_time_ms,22.990942,773
frame_time_ms,18.295050,774
frame_time_ms,16.474009,775
frame_time_ms,10.044098,776
frame_time_ms,13.928890,777
frame_time_ms,25.015831,778
frame_time_ms,12.722969,779
frame_time_ms,12.043953,780
frame_time_ms,15.526056,781
frame_time_ms,14.832973,782
frame_time_ms,25.502920,783
frame_time_ms,14.791965,784
frame_time_ms,17.179966,785
frame_time_ms,10.597229,786
frame_time_ms,19.775867,787
frame_time_ms,18.474102,788
frame_time_ms,12.041092,789
frame_time_ms,18.275023,790
frame_time_ms,14.343023,791
frame_time_ms,9.715080,792
frame_time_ms,12.196779,793
frame_time_ms,20.251989,794
frame_time_ms,19.206047,795
frame_time_ms,12.649059,796
frame_time_ms,15.960932,797
frame_time_ms,13.514996,798
frame_time_ms,12.768984,799
frame_time_ms,14.251947,800
frame_time_ms,12.904882,801
frame_time_ms,15.856981,802
